,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
793,0.12640705371265665,0.01435153772092953,0.9582519524917248,7.580684181358929,7.539607030262242,12.44228822200816,10.225215770828166,1.2783270731815657,318.8323972502323,1.8035888659955712,1487.5243649050076,0.18840471405924522,8.109672125771551,182.89324669859226,348.79355353267846,7068.155318529798,16109.225633292526,2
794,0.12033280970813573,0.012879263272255331,1.0864257805320192,9.028508377450159,11.601732251468752,15.272735667783769,12.51902524794637,1.307723605093618,326.14746072196056,1.7761230457012225,1225.5338838484422,0.2974591828804387,31.769212657320264,441.2587762552158,2441.309992750375,25355.35759091614,184678.82235136643,2
795,0.20244611763028567,0.04084071163357048,2.1911621079269374,10.823433581119673,24.514565675148816,22.44632320462599,17.49727509412229,1.6137734322761104,676.6754145918715,4.376220700232908,-23572.432508159596,0.8342769880777956,82.37627068701195,1707.7500220563247,7675.506717799004,156317.7680043714,738007.6159665718,1
796,0.13452029727221138,0.016189896007207983,1.0040283196489728,7.463768219432716,10.337070402074598,13.001708087021626,10.542232013217843,1.3360067021314417,410.9710690643411,1.7913818347536383,1373.8404242229376,0.3717242637646535,18.281337083863555,280.3631777371116,869.0481893354709,10180.527740705713,41414.33523337909,2
797,0.16901263654630647,0.027126947228978283,1.1077880852054016,6.554468990263265,7.206921046333359,11.01617921213095,9.004214912068216,1.3387196054588246,475.63476531066965,2.0538330064551937,-12823.927607497935,0.000612823286786522,2.5304088980247084,132.6558357482293,129.35241097886905,3491.028708260502,5489.507497270685,2
798,0.10704321928663901,0.009693565161205928,0.9338378900078591,8.723933157384211,14.597642414720315,14.8548935351174,12.193891846455589,1.2856199837680158,311.01074198196386,1.7059326160601087,77.2461145009224,-0.3883463363336601,-13.443332254597374,581.854258672279,-428.2585827028146,30375.635712445695,-2990.471258996401,1
799,0.12339238881001462,0.013505333108112288,0.9490966790602752,7.69169547824854,12.863637511031097,13.86738891669902,11.150153703950087,1.3652841569484142,387.8265378296365,1.7639160144592896,1251.164812359375,0.15680110160297087,4.6546568546873335,391.92848651696283,201.38208650600768,15243.994063002026,11125.198964086758,2
800,0.3897646674320165,0.15178152871240555,4.183959958172467,10.734579883134845,20.79420753973407,35.96585428098878,22.557965402327294,2.100496044337277,1542.9412831600114,6.994628901627495,31.39893491638068,0.5080276786085979,57.53735149855638,977.3124632260924,5882.2849084417885,71428.4364361795,594593.3540891315,0
801,0.2549816459314471,0.06308884726610417,1.7913818347536383,7.025532477875912,6.977562756162682,12.884790689227968,10.077591120946918,1.4130087910278066,461.7340084839186,2.902221677769523,-7300.79680707075,-0.6435107254839245,-16.69304709947167,119.90576864320693,-528.6532933239339,3506.1888376346906,-20349.989885006424,1
802,0.18429529514532902,0.03254490827761526,1.0925292961529856,5.928145345715168,7.836267075013884,10.341690823170335,8.327623962999647,1.3750849877524882,502.97241177697805,2.1423339829592063,-14849.573805360698,-0.30450675192757864,-10.039230770376749,149.36365967953807,-335.750302531091,3926.0194719413817,-11775.464092575445,2
803,0.10560957681312781,0.009483487745753723,1.4709472646529025,13.928161716391388,27.423316342344933,26.931751207921838,21.338313748886755,1.4126905408140091,304.266357220796,2.3559570296930303,71.50348213246677,0.19485370840176758,106.08482681530491,2779.9082369558405,26611.24192314259,472375.95216665196,6014306.04017848,1
804,0.11849826858749124,0.01224430184032849,1.2512207022981119,10.558978770008725,11.610243455229618,17.845052795552792,14.61380486616311,1.2923983536217565,319.97375467135305,1.9317626940358656,702.5217210984182,0.39830788003175327,37.518349771588966,553.1187448678776,4001.783846693756,47299.22533081267,452591.47864939057,2
805,0.12504479293132711,0.013823417207196157,1.4251708974956545,11.397283038233658,16.37819914184171,19.434507702901985,15.911625740334067,1.312669267862932,319.23217752340565,2.182006834495488,1190.9512835125656,0.9211123576062058,102.15054519266668,1247.2718271473636,12006.455952726761,136985.70506282963,1472409.6314102423,2
806,0.13004526909410144,0.015203466821289858,0.8941650384715776,6.875798287014617,9.668978795146838,11.473728241959567,9.441797526512886,1.3019919925281986,403.7231442644435,1.7303466785439743,1450.1550354995763,-0.09626382521293515,-4.699774199898652,261.13735047618576,-312.43969996650986,9504.19293717217,-19978.318553173856,2
807,0.22296319748220886,0.047639859694031214,1.4770507802738688,6.62463938871225,7.969004875112238,11.858663477994773,9.468728984532616,1.399205477977386,448.80676239871184,2.6092529279631362,-9829.012728483773,-0.40793721453076165,-14.941100070946158,147.14312306178502,-506.1690564868553,3934.05285872012,-18282.197153304125,1
808,0.12488711636459039,0.01392582498283133,1.2115478507618305,9.701143608960324,15.180417465429638,17.293911746686092,13.960151919946705,1.3597530427954594,343.7042234056704,2.194213865737421,1387.5575031146013,0.17506498945557375,14.453478062315675,735.3183221039786,1523.9607081668266,49990.98125641792,167072.39153222655,2
809,0.16744933987079005,0.02646799360858057,1.2695312491610111,7.581584078746606,9.778149638422304,13.031881389133225,10.61055316435517,1.3597377061931946,463.2110592641925,2.36511230312448,-10562.122007351303,-0.22926705092248753,-12.879439415196655,272.71966278745145,-766.1830164176326,10977.756514984641,-46396.27921309823,2
810,0.40641761859977915,0.16497618275125797,4.913330074877952,12.089362886888935,24.852477506112027,40.58317231853144,25.763945104094063,2.1298403456605133,1537.1704091403878,8.279418939840921,399.84424707616336,0.6071457417596358,69.37236184993105,1481.7791754758075,8848.45506625376,138574.8266361239,1208871.2168245905,0
811,0.23965580532549968,0.055360168713406696,1.4770507802738688,6.1632171950424635,7.591101485193117,10.790328351076061,8.66882855653622,1.3809046437938022,483.04138151671236,2.545166013942989,-8526.127963735482,-0.6257280088293493,-20.723604786095073,145.20596387840536,-655.846567309251,4038.7047004565848,-21784.143108264972,1
812,0.21709780708743948,0.0451504444722506,1.6265869129875457,7.492415215103544,10.064218935603785,13.672768822730758,10.882886619316709,1.4216668795381153,427.6977536235995,2.8930664043380734,-10522.987298611348,-0.7146864528312777,-32.43661037497396,267.38506261729793,-1351.2737599830932,9931.1835259879,-59501.07360032864,1
813,0.1807729298827307,0.030972615748144732,1.358032225665024,7.512364968283657,12.161179627384769,13.423609953895323,10.811682919306236,1.4011097878793002,444.2535397454709,2.4597167952494594,-11632.196522215632,-0.9055486089701328,-43.799850821919534,408.00983183157774,-2197.854709400944,18540.50571084645,-118148.0035954265,2
814,0.27545304636974244,0.07576768249539559,3.997802731732992,14.513554249702198,22.681545666728187,34.332828913780794,25.208593291940407,1.7356783765995742,1078.9398186229039,6.024169917893837,-6700.6111236146335,0.32510506575112064,111.59621577108643,2255.3767635013614,26258.441751669685,409062.1066495051,5704019.910645497,1
815,0.21008228697919526,0.04229667546611964,1.2603759757295616,5.9994395236871085,8.761006076344948,10.545601467762046,8.490469823449814,1.3854304315425623,397.3083493468078,2.001953123676979,-11642.120409247269,-0.9575928938031417,-29.97266399499587,185.14966045391358,-902.4744075676924,5187.732029517007,-28271.771681641767,1
816,0.25719356525349363,0.06431257967837758,1.5380859364835326,5.980266010806193,6.654871795846022,10.92517637241293,8.56354929596161,1.4119560088253724,455.6518551676256,2.9266357402533885,-7143.517712640007,-0.5266348740761423,-12.22242714079905,99.47061815236395,-316.73785572256713,2256.207796643276,-9181.647751550896,1
817,0.09562746829398439,0.007529933795064669,0.8758544916086785,9.159026242502497,17.80764470455423,16.181325882531716,13.17576170579058,1.30538719754588,271.69189435169835,1.60217285050368,1.9464399105370513,-0.1331413979293581,-3.6366970224101594,805.9265674013999,152.3476208701877,47560.24859424819,44402.89915782942,1
818,0.1129398527357771,0.01077195552984899,0.8911132806610943,7.890157982991662,17.993137929237477,14.533125635285417,11.645155511243699,1.3563121500948625,322.91870095846934,1.773071287890739,139.42040778952548,-0.01069961309106702,-15.40852324044731,772.534183154009,-1710.266115421826,42231.605226848515,-149064.30204920724,1
819,0.12785038405110868,0.014818956913085105,1.052856444616704,8.235066733908445,9.231753384589124,14.518896530092771,11.697780838791282,1.3525182636825126,316.8579099468497,1.8249511706689536,1313.1071552516823,0.11210072956551663,8.088629257615512,220.11341809005611,548.8948190971698,8417.08303337567,37262.982260959354,2
820,0.26798969458591143,0.07000198632829639,1.510620116189184,5.636858978937018,6.0954355215323535,10.150223091256878,7.99139814782699,1.3996604361245342,449.4171139608084,2.914428709011456,-6093.8764728671495,-0.5796964469510896,-11.18392757932643,76.88170930291939,-221.22669784172,1398.4284907651102,-4884.099106287535,1
821,0.11422358372416462,0.011625966469263267,0.9338378900078591,8.175526100310059,10.389775639470352,13.749571910052948,11.27096147620589,1.3013796377080438,332.85827614721313,1.6937255848181758,1097.4846446111383,-0.2875430830145559,-14.835352781479108,334.826697789541,-1140.905970847776,16676.58150644369,-91464.42738979126,2
822,0.11883227422441078,0.012486827365003977,0.8026123041570816,6.7541609330927646,8.984789577461331,11.468111461005925,9.35292973633762,1.3021706793655186,295.2697751954915,1.5899658192617472,1065.2830646763177,0.15278630832915127,2.2849666261462827,221.90878561984513,-58.78837193132657,7735.822090870416,-8404.104565156713,2
823,0.34316185231109764,0.11760741454426,3.598022458559693,10.484913851373728,20.937336547280715,34.27132558829126,21.99274253486644,2.096200747518738,1316.3391104582024,6.7626953080307715,-1601.2206100330673,0.027798971903215616,6.621761508654793,885.6532513573296,1395.987260650899,57432.11974401454,201145.15173594008,0
824,0.10638212840683878,0.009675493542361793,0.8575439447457792,8.06097751180782,16.89673710837711,15.174311393068168,12.129530489912574,1.391310842360915,315.8477781115797,1.6418457020399615,124.72525468899752,0.47328979191932286,14.101869077048077,625.9573565749114,488.181691855905,29374.800230349283,21629.859478052975,1
825,0.12458112266573307,0.013849879088736028,0.9643554681126912,7.7407832541385835,15.68187270829239,14.156630397623701,11.436569142356277,1.3956663369042306,375.84533666567944,1.7974853503746049,1373.8661887046346,-0.1116428516601811,3.3612447564214056,537.3062749950113,397.94907104257203,22893.015375280178,29850.61032185638,1
826,0.1673230705206853,0.026482703963095617,1.113891600826368,6.657131006262901,8.047550597681147,11.247537027328208,9.165501851443146,1.3390428756012964,470.45593230627964,2.1270751939067907,-11398.421152110095,-0.3695600789998741,-14.052175386229251,177.11098845160348,-563.7945760022816,5637.564822508296,-23971.187357106886,2
827,0.13305840952554412,0.01596679303496206,1.129150389878784,8.486125709040685,12.129379413108857,14.676385674894913,11.945267671353804,1.33675847152934,413.2446286331511,2.0996093736124415,1291.9047017290902,-0.0845502504169507,-7.642366422637906,436.2672299124938,-317.0296296816843,21321.03113216897,-7033.2069836853825,2
828,0.209284331616726,0.04208126365570429,1.4923095693262847,7.130536518420471,7.574214291036648,12.363209020210752,9.96073282807185,1.3692310967298946,444.2108151361241,2.4963378889752574,-12152.25839419097,-0.5538254542852986,-19.52790764824353,158.26344287229563,-737.7333083890469,5286.80464058481,-31480.838485835648,1
829,0.1403490708583939,0.017786005717052696,1.0009765618384896,7.132049793535373,8.2339820900371,11.889239731092973,9.750342553240902,1.2990778537061483,434.68322725179553,1.9104003893624832,887.4408081823516,0.07775402164756164,0.7273877823041214,197.6765188119494,-89.87629924803018,7128.033749111151,-10890.00824534433,2
830,0.15932378934894714,0.024032204533807562,1.06811523366912,6.704053663510097,8.010334092103713,11.687950297938523,9.41008433367991,1.3657531544963164,457.80639618182676,2.020263670539878,-11629.894013756464,-0.33878247609918716,-13.595361658411322,167.45713902997585,-563.3984665850918,5319.4020522800465,-24705.16996326114,2
831,0.17817296403836286,0.029913228558951004,1.174926757036032,6.594304379328031,10.158050913023974,11.848208648248368,9.512457593992943,1.4002758027514912,467.59948699566735,2.1636962876325887,-9862.650497670315,-0.06783121872755281,-1.9553833458761727,232.3576064511945,-18.537994879542822,6708.643761104739,1719.7350965393373,2
832,0.11814648445595223,0.01212682753144779,1.052856444616704,8.911449625140843,18.411221632984397,16.615949727778972,13.302306666967894,1.3913339945139098,344.1772458662953,2.0233154283503616,593.652075175768,0.35710382161064064,26.620265883025965,833.5824386897327,1829.0211497882008,48889.23092042937,122445.61361441737,1
833,0.38014042963936584,0.14414766236815585,4.244995114382131,11.1669130231933,23.893773458615957,37.6634570750051,23.69865566351657,2.1195824649190547,1469.9829091847896,8.404541010070734,-210.35180241647714,-0.4472906488965996,-21.135987310753507,1347.861853404879,-828.4530388625602,117280.10649254054,15422.896878134858,0
834,0.1748296814214166,0.029088132988797456,1.2695312491610111,7.261531559397406,9.840495992982845,13.078904089593763,10.466745948283485,1.4061323864626547,478.82080046481406,2.4688720686809087,-13297.988773558982,-0.38190456923898747,-12.468694603881463,243.15425126993827,-430.8904897128735,8441.549234808328,-16849.296088970295,2
835,0.15870105148826072,0.02352517730609746,1.098632811773952,6.922656160568784,8.52135889258778,11.919783315733481,9.660934330595577,1.348754843186704,457.37609833054864,2.0385742174027772,-6735.150564419527,-0.3295151316544985,-10.666294146412312,187.4324963980402,-325.18371610742014,5711.9292415969885,-9739.284924368027,2
836,0.11524738025176838,0.011584328575829647,0.9033203119030272,7.838098444664355,16.743047172639198,14.693816445575413,11.71679062359872,1.396054352813034,349.20043922235067,1.757812498838323,589.2784334565706,0.05779459656523457,-2.7204874313037726,629.0117361775264,-438.62110622702954,29292.07620768972,-37521.813305863456,1
837,0.13590475360598944,0.01656210130902855,1.0772705071005697,7.926658034521417,8.599985050091922,13.621905756743399,11.02492466480413,1.3170691546489637,341.5588376649007,1.8066406238060546,1349.6004499896692,0.09433470599805088,6.052550956631317,200.77709695877454,389.75384272570153,7129.058194065246,25612.898401985643,2
838,0.14062698562799417,0.018029892980536984,1.3000488272658433,9.244661125745177,10.592647332625504,15.29594469759499,12.6482066745919,1.306368993864389,422.47924776767326,2.197265623547904,154.46150296548765,-0.42063474493562764,-28.14236395323578,404.48314639616643,-2284.9298566037505,26144.53424979924,-208181.0905823091,2
839,0.21241205825945228,0.04344162359557743,1.5624999989673984,7.355985398243593,8.865485285249692,12.970185416253145,10.41758730865218,1.3896330910695842,419.05517550431114,2.6031494123421695,-12155.342196865477,-0.7985058040273306,-28.69005431720134,216.5070248270602,-1128.7485260848334,8006.696502246589,-50621.24038754907,1
840,0.20486933668915594,0.04020415448395444,1.5472412099149824,7.552331817535876,9.841908201770918,13.573897639535765,10.869350394854745,1.4085784240101946,421.0357663233147,2.621459959205069,-12069.917772806692,-0.6318581034099886,-28.72310435342084,257.8888341326785,-1286.589339007486,9906.941233597794,-61461.8867309241,1
841,0.118124750929774,0.012454189782455027,1.0284423821328386,8.706408894307467,10.788757601055877,15.005349335878767,12.203581633519113,1.3242350684536202,318.12744119601075,1.8005371081850883,1247.047369455025,0.26677985996576503,17.997145862047628,345.8327266818209,1174.5922483055044,16601.260322773982,81974.41738270843,2
842,0.12431252071772284,0.013599988010569825,0.9857177727860735,7.9293523057452004,12.315321126265907,13.697087139257993,11.2067656944595,1.3258578603633995,342.07458473487236,1.8096923816165376,1118.7163798295437,0.07317756314054281,5.162087665325645,395.3489835722938,358.1539703325769,17115.785341627874,25975.45588026675,2
843,0.2693533567985526,0.07108697575636296,1.4678955068424193,5.4497019242282825,6.193782358331553,9.728559671678369,7.696312662701923,1.3979208444649756,489.6972653013762,2.5085449202171906,-6221.403523581488,-0.6734174450562941,-13.289468306332486,80.84244181304695,-282.9263402098469,1508.1873951045868,-6529.055538778028,1
844,0.1252418908823938,0.014128669854840065,0.961303710302208,7.6755764667023705,9.758786830674898,13.115923807716005,10.666243403039562,1.318868543679442,312.8906247932215,1.9165039049834496,1483.0988928938764,0.037961746987822384,-1.3131777143822838,295.5405016612787,-243.04759547818006,13386.130669979078,-23194.28154096196,2
845,0.2546861815771667,0.06291784954616882,1.3031005850763264,5.11649504110023,6.265129454437575,9.29259825823439,7.30038835405334,1.4052544172500796,454.940795597783,2.481079099922842,-7295.798666503088,-0.5323041154131605,-10.278548112685902,76.63649817753348,-207.82196520843618,1300.9444829629003,-4578.921288137818,1
846,0.10332505583285483,0.008986776702558836,1.129150389878784,10.928137234257772,23.982595550105568,20.74644303877391,16.63709974882757,1.396779353948979,291.72973613533105,2.0538330064551937,36.79832201948412,0.18330434610373986,-16.828130695519206,1547.8471732680503,-5580.610130566651,154056.59026471514,-1066789.9731097375,1
847,0.17781440090996406,0.031572242600411665,2.0355224595922943,11.44745560075855,23.6215374935748,23.523742999793374,18.383953661136296,1.6047808514181474,573.2452388789748,3.948974606765261,-37976.10020143449,0.44599058252197277,40.39396616878174,1600.9634884641428,4438.044146377979,147016.93884363782,530722.9498539418,1
848,0.10370800178819727,0.009038411108397086,0.9582519524917248,9.239903729403268,21.909923254388133,17.80651609213292,14.199109729385997,1.4087289775696958,297.4884031237128,1.8096923816165376,35.16714626752842,0.12095168844278789,7.183456496319096,1058.052974416179,715.7482577653319,66309.16478499315,69473.1014247053,1
849,0.13444752222803677,0.016242738954933424,1.0620117180481536,7.89907988223742,10.23571699643338,13.137548213088483,10.819857294671323,1.2984399115778473,402.6824948510687,2.011108397108429,1368.372728826436,-0.1788509276402252,-4.971460413115085,308.73463228317877,-128.05357131116227,12783.891603548129,-1628.3103261751128,2
850,0.1045768920335105,0.009043863194816652,0.8483886713143296,8.112582567881946,18.480577252579504,15.27066967269692,12.229334387270274,1.3708342654101837,302.5604246047359,1.6021728505036799,16.11075955323915,0.42475941069862166,13.380599030894095,696.9098355300808,519.5318205848762,32457.470856725264,25209.351628778317,1
851,0.11268184067619007,0.011013683360881061,1.0620117180481536,9.424870162531514,19.8293013921215,17.70826629873911,14.141850276208014,1.3974723361099068,328.4027097439076,1.904296873741517,406.71167926641016,-0.2994691263813855,-13.983082210156702,892.6552153006209,-391.07682378904747,50971.20319855717,22412.378113959214,1
852,0.12111435527107774,0.012711952620032895,1.0498046868062207,8.667879909500005,18.45584336765116,16.295020201029903,13.05580264484374,1.4021717143991512,353.10974097757963,1.9683837877616641,635.5215901838781,0.6183699211442293,39.748640375924154,774.0783654287741,2552.242918251649,41839.82392696359,170461.14269372358,1
853,0.11538589847008143,0.011553674026748841,0.946044921249792,8.198964811069121,14.486068348843492,14.630336377802267,11.870199606620151,1.348671929893351,333.3526609125114,1.7517089832173567,502.37950665855556,0.29987225093829123,13.792520035644198,491.876809660574,620.7747017853561,21423.138637965407,33434.65992582354,1
854,0.1142562408506193,0.011246017190970648,0.808715819778048,7.078088809480244,11.501897056576794,12.252638658358434,9.96364971543969,1.3065375135940263,348.4588620744032,1.510620116189184,365.0180205931085,-0.025895774302371548,-11.541504986831871,337.4378193065908,-861.4396362710643,13131.794741308675,-52899.18301349041,2
855,0.10129387894919671,0.008870094221080734,0.7385253901369344,7.290918244994222,17.320280505480394,13.419247081057657,10.774073494374012,1.3739743320929492,291.1895750028755,1.4038085928222719,121.2745938519895,-0.38953173702589766,-14.704300743213356,626.432153956929,-643.8021904702036,26499.27153649611,-29986.72712972392,1
856,0.15962588048648677,0.023795146559093178,1.2451171866771455,7.800221260377334,10.825914733899305,14.006866613243718,11.260754253185844,1.395087492195998,447.22290009507105,2.37426757655593,-6661.386936715896,-0.03755022041175487,-5.426047449051454,303.51796260974317,-288.9753117347369,11988.151874108653,-12709.334121019252,2
857,0.12338986798707027,0.013239268022056702,0.8880615228506111,7.197199716136085,12.674395793810756,12.52369006017045,10.18978641334455,1.3202434281030353,386.0870358776611,1.7303466785439743,838.8611059906709,-0.44143857329886604,-23.084536342836174,406.33054846613044,-1192.3493972061913,16837.139755917684,-62618.697554638944,2
858,0.1715694074024481,0.027817260463972936,1.22070312419328,7.114923007980629,9.51578311628221,12.563499573655852,10.096428782709864,1.379478412736308,457.2418209868874,2.2827148422414334,-10924.339804560745,-0.21874248818135988,-8.466968924419307,223.62315378745595,-388.2235466027366,7126.708564499072,-19661.23885602462,2
859,0.11823497091987756,0.012055749635617204,1.0467529289957376,8.853158425564922,17.031197825415454,15.689735460422662,12.779880072189552,1.3405397729093806,345.0653073891459,1.7974853503746049,464.8517473787901,0.8107398815967857,55.28088261176723,808.8164735139329,4031.1956370598614,49182.75847231652,305876.4053819651,2
860,0.22452039081401895,0.0483918808441664,1.3610839834755073,6.062184278856697,8.403324707766318,10.765701945973921,8.62148121299988,1.3934237668190157,458.9965817279152,2.2430419907051524,-9990.455807263585,-0.788895448783915,-26.328272994498338,176.2005261250855,-848.862401581533,5140.944857913319,-28504.373071881742,1
861,0.2625182980464172,0.066986185242182,1.5441894521044992,5.8822164534658965,6.609099881663242,10.80047820140427,8.443145191514878,1.4151298736255165,468.9849850416267,2.8320312481284096,-6546.949712386581,-0.5947024794922375,-13.103250498899586,93.04525356009879,-309.75311298759107,1930.228670494711,-8254.644865561548,1
862,0.215547801328696,0.046413812803196515,2.8778076152856573,13.351134168597678,34.73173755124535,30.203723011533334,23.038082195702685,1.7246786574687238,695.455932157585,5.410766597986713,-19554.613008148535,0.43364703348522166,71.7474385552449,3318.139653909492,12940.266856602062,419077.8843832651,2371111.4407326425,1
863,0.10724222667759119,0.009724371440648142,0.8514404291248128,7.939413937054383,15.131542757583393,14.094647288850231,11.40976692918417,1.321457726557507,319.2321775234056,1.5930175770722304,77.39958864467528,-0.38445283828546534,-18.291698996283053,560.9135403981458,-851.4973603170416,26464.92269667198,-39995.21776743546,1
864,0.15133841460886954,0.021259816099894475,1.2329101554352129,8.146709866240103,13.10769241475661,14.588607169329912,11.818872668057024,1.397733504667994,470.0927731268321,2.4169921859026946,-4145.0273978659525,0.19697133737011754,7.357980649742663,436.2644315113038,106.59787793742055,19737.35048442061,-12476.876267558731,2
865,0.2616035278123084,0.06671758969495582,1.4465332021690367,5.529486602362927,6.227831196566463,9.901222339753936,7.838101451428496,1.3995958564408502,457.52563446326235,2.4688720686809087,-6852.952469773094,-0.6715768158775051,-12.437092185688895,75.99289874976868,-241.75553153215256,1293.524118540093,-5218.247451701099,1
866,0.17411950501848233,0.02884581063138249,1.205444335140864,6.923086158629437,9.415240019474828,12.213299307602423,9.837915669449146,1.3861087629821414,427.70996065484144,2.3529052718825474,-13329.150123840665,-0.5947207610822107,-20.885167002335397,224.95189818367655,-722.2082855951724,7383.075781878031,-26774.860822779465,2
867,0.3072656537177689,0.09440263444303916,2.4963378889752574,8.124363588220001,13.594085433243364,19.287256003323115,13.97861233862462,1.7204923646620123,1294.0612784416753,4.81567382494249,-3560.900432431301,0.26550954990770975,2.7560895874890967,382.5450984177001,-187.157765453893,15152.859210880011,-22340.246729199833,1
868,0.11474424528120207,0.01194075177990909,0.8728027337981953,7.606505508483063,10.373339703781973,12.976532912153607,10.57698419577591,1.3242244210586227,316.9311521343013,1.6601562489028607,1525.6825241237784,-0.4322087701466974,-19.59649372523955,314.2519114686708,-1068.6874445732572,13950.505697447623,-67575.43761682993,2
869,0.16450986989189048,0.025445990942903153,1.1230468742578177,6.82662307736211,8.562640836366153,11.711319693540444,9.505829646185129,1.3502115780802322,480.81970183068063,2.2369384750841856,-9160.190691849377,-0.04177707739332789,-2.7608134053567586,192.8675975184374,-150.97868463385439,6087.542278343793,-8010.13710077933,2
870,0.12130189221455522,0.012946407363342505,1.1169433586368511,9.20796319204349,20.161363487565005,17.793587917838405,14.137564221533166,1.4401843082483778,356.1370847255789,2.044677733023744,951.7597585922429,0.403376063671903,31.649978521302746,903.6643551901009,2396.4089751147753,51512.38317576827,187873.14306896608,1
871,0.12309507777018798,0.01352403836161144,0.9979248040280063,8.106943202806852,11.8939678769347,14.007057441444216,11.377236556874628,1.3258432064745578,381.2713620527186,1.7364501941649406,1423.5255457430999,-0.5915390143677578,-34.3953032285693,412.3249012233773,-2068.8457646944394,20266.95278205582,-131404.3171591215,2
872,0.12140660597654611,0.013056490299741135,1.052856444616704,8.672151207489481,17.674402378940208,15.977941917656958,12.851499123298433,1.3947547731081276,354.44946265638174,2.0538330064551937,1154.042215499066,-0.19764888657420696,-8.92800207484196,773.7955551820352,-491.1733604161581,43787.830910546785,-30181.93871411307,1
873,0.35752250621578907,0.12735022442108385,2.9876708964630527,8.356595303848621,17.184909238907117,26.17965003161418,16.862729266750097,2.014164643728832,1431.4514150696289,5.871582027369676,-919.9535732630682,-0.5458569877960082,-24.375662052426122,557.2766957906687,-1270.0992217944636,24746.465808273988,-71187.03438830556,0
874,0.16463138592260904,0.02533163923059963,1.5441894521044992,9.37967838544712,9.16655202166761,16.12871697053597,13.080942979909416,1.348249034932214,489.9047848324891,2.5299072248905725,-7309.5457039807725,0.09715423542664169,10.892440937803276,289.4618655159593,1168.5850669344513,16586.888117823055,112153.9978298089,2
875,0.16109142361824155,0.024201899138973006,1.2390136710561792,7.6913695541757985,9.047784589892965,13.181816770419056,10.740352273138269,1.3485503033332715,469.2138668774129,2.243041990705152,-6464.203523913886,-0.138292646141191,-6.262641512763625,222.46746891440972,-168.05083942480266,7814.132363209378,-1028.5112236822047,2
876,0.1841533448255907,0.032374584545833175,1.5167236318101505,8.236199202608132,11.187980138569758,14.55379377189166,11.745883743151111,1.3934177757736763,458.02307098637107,2.4291992171446273,-13668.148399954782,-0.8214721236124963,-46.658428779629794,407.92902335548655,-2710.4525246024714,22035.621817498683,-168472.7166880669,2
877,0.2743532287175603,0.07369821727174668,1.3610839834755073,4.961064208494185,5.6733835284816605,8.900600415302854,7.0011405305306535,1.396408111692559,485.8123776086311,2.655029295120384,-5653.541968911096,-0.5975650544716223,-8.866091343200438,60.34167411552485,-127.60674878508276,856.1529079357562,-1928.862343730102,1
878,0.17950596463651391,0.032147705837601716,1.998901365866496,11.13557073111259,22.66202218548214,22.219441678302857,17.49591765399444,1.5693519599303845,572.3510738405032,3.9276123020918785,-36173.39277639256,0.3460409391485461,6.951079888943482,1567.731790126088,-649.5055678311975,145315.91432174153,-161255.1176304461,1
879,0.13455366553865472,0.01636017665274444,0.9063720697135104,6.736138076098171,8.962696251660411,11.163066129521257,9.194156912063463,1.2974761745232821,408.5632321518699,1.7181396473020416,1186.205605574748,-0.13705265346983236,-1.0316161343867223,216.21516219074195,65.35498280304692,6958.494082232777,5378.488728361136,2
880,0.20997503754473026,0.042483926039674234,1.7028808582496255,8.109920484652212,9.924500616938762,14.479025939074672,11.581832038787722,1.4018621847727941,417.17834445086396,2.719116209140531,-12667.176999308344,-0.8696458200078334,-38.84090390969231,310.70431988926816,-1965.3666568449332,15212.981702290277,-112850.54542215787,1
881,0.1317735806226387,0.01576059630727586,1.0925292961529856,8.29095855930084,9.68883038120525,13.849591871726325,11.39361993087844,1.3092270186571406,414.3310544136831,1.8920898424995838,1108.853053308899,-0.1632279625154898,-16.73794066788007,295.28479814007386,-1253.844843250935,14334.336743427562,-91964.23753463295,2
882,0.10723791836916674,0.009702180601289214,0.9582519524917248,8.935756745976182,19.28108711875844,17.27490164950969,13.704076239834972,1.4086552899416502,306.1614988211061,1.7181396473020416,70.61174421640975,0.45495715295309813,19.147804992589325,790.636504679923,1132.752454660623,41657.31995492324,88562.48639722276,1
883,0.26716741625302154,0.06964644071306184,1.3305664053706752,4.98027201082994,5.755025385634483,8.665431486261838,6.917375244800317,1.3720004211309509,498.3947750612533,2.368164060934963,-6236.8664500408395,-0.6402703781833108,-12.018815237048148,69.27487777569785,-231.14914019755864,1178.2670085938007,-4790.008153702763,1
884,0.18410899408942535,0.0323813054150188,1.3366699209916415,7.260209788243125,10.60821910170802,13.084438728517203,10.473477241521028,1.4099830586307662,459.6374508681166,2.51770019364864,-13871.85350412841,-0.6971803262857406,-29.441133583928664,291.61561620764707,-1277.7050135823968,11055.884471889338,-59474.640822856614,2
885,0.12210444620728755,0.013474154039937352,0.8758544916086785,7.172994258716886,9.127856263574245,12.08142889956565,9.889225385288377,1.3106329058690018,319.9768064291635,1.6723632801447936,1499.6275872555798,0.0320502048827064,3.9442523708678188,230.44328025332683,202.08526039930646,8109.949083526434,9199.97473515254,2
