,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
382,0.11152697384898046,0.010723450719433859,1.0772705071005697,9.659282144239922,14.84899398670164,16.998424166796436,13.799696115934061,1.3265145956203463,324.34997537158597,1.8341064441004034,292.6013110694706,0.12577115099915745,23.804747052461313,653.5698198845553,2685.243353920587,41797.342694700856,265695.66266640293,1
383,0.3720977220282711,0.13822768830555748,4.522705075136103,12.154616401528193,21.074280495048296,40.1529296691228,25.464088434871904,2.0932803082466775,1421.0357656624496,7.461547846631424,-470.59553565293885,-0.19746368314624468,-46.787190055213884,1129.8676759992688,-7423.070366422137,111604.61348757197,-1106733.4785157975,0
384,0.17710874670186405,0.029528236206795434,1.2420654288666624,7.013010096884107,9.869252930393804,12.647403347218916,10.123296056275079,1.4005422580201714,479.5684811283824,2.301025389104333,-9597.921356765157,0.017307791367165256,-7.790877668200682,237.32691995535748,-555.6693834219853,8031.628794161088,-31608.836981310043,2
385,0.15447688866564244,0.022091255131617884,1.0314941399433217,6.6773363242442025,8.11830490347398,11.396107212979848,9.270939919106421,1.3358792290215016,455.10559051954914,2.0050048814874626,-3969.9613805800304,-0.1263449150348265,-6.159295485008382,174.28308608031574,-225.35423614854645,5390.705251520951,-8322.471158056047,2
386,0.1683977356772937,0.026830893850224403,1.2237548820037631,7.267050694487284,8.755803720399474,12.680844860570398,10.220323964835778,1.368005348966009,477.45971648133855,2.1331787095277566,-11496.487285272995,-0.6148245509834228,-23.782688344471282,208.26839072990472,-956.1921307212425,7293.714350326817,-42003.12270059387,2
387,0.23544671837023445,0.05349945880260658,1.4099121084432384,5.988242767631973,7.669452897181413,10.547148531484131,8.482718555229619,1.3916105483402512,495.8007809223426,2.587890623289754,-9194.628608734381,-0.5653131795245545,-16.43830055017909,130.62904035128793,-459.3396914426885,3053.2799742908514,-13499.06840813395,1
388,0.1789080968337467,0.031834101889872936,2.2216796860317696,12.417994072656768,25.062711651530584,25.735172711697928,20.062976698621505,1.6112399655402145,595.9747310514537,4.1961669894144,-34369.49962144453,-0.47140393013074994,-36.870456786653,1920.0267309754622,-5077.170816897175,207023.50745690236,-843781.4680639175,1
389,0.152153601021352,0.021452498769814605,1.0589599602376705,6.959808727031473,7.697262157883529,11.737229967905686,9.580982991252954,1.325163522088512,440.79284638838294,1.8829345690681345,-3934.808764822064,-0.08033583797802613,1.1113813222184383,148.7464641219155,134.83421681549524,4136.7113502754755,8059.709075586026,2
390,0.11943004759044082,0.01254946148538911,0.9857177727860735,8.25351569955307,16.835824476032638,15.316261566666295,12.27644569816643,1.3951875915823069,373.0224606909825,1.9165039049834496,928.2451016771429,-0.05218583838076053,-6.745350408505004,648.6806406396273,-744.4381275550838,32278.082452183473,-71538.0786178827,1
391,0.10436894244727904,0.009273499447281864,0.8514404291248128,8.157986553853505,18.03889321759778,15.001961312356157,12.078126321129618,1.366051663907467,307.9223630777549,1.6723632801447936,77.68096141959214,-0.12093391549944967,-2.204025977689196,770.9747825394006,-65.84984825121026,42822.11661272358,-8178.2245701917755,1
392,0.17981065278556746,0.032149640836249355,2.291870115672883,12.746019661060041,26.233964509286693,25.92376063796592,20.34476555307463,1.5916616432709145,576.4373775487402,4.1442871066361855,-33623.498588953116,-1.2472146564379225,-116.62031674658064,2184.5748556643107,-14747.183716526157,254756.67427237518,-2163349.1511829384,1
393,0.2220750183128773,0.04747394953574996,1.3824462881488897,6.22513193357565,7.9998728543696815,11.070041494266802,8.837407791257698,1.3928498782810015,422.39990206460067,2.3590087875035137,-10688.652948100695,-0.6854535224202406,-22.92127408190853,160.31329732544808,-738.5019153948751,4573.2792533959455,-24888.156697488113,1
394,0.09684426268857015,0.0077462636295355745,0.7873535151046656,8.130099742063413,18.764737093994622,14.959514578915966,12.010037458631851,1.3425198875339377,279.571533018366,1.5319824208625663,3.366886837667047,0.3203113328962771,10.092496834022088,823.5716185077648,-58.284579011884205,45182.11140842876,-52757.70148831227,1
395,0.1648597732083975,0.02568109292705061,1.083374022721536,6.571488008491036,8.731811744186002,11.655794108424269,9.346765194407164,1.3825780765536784,484.0209957738775,2.0324707017818113,-10916.67169771313,-0.29506109042544376,-8.26424885473534,176.74605644687716,-230.07819683797854,4743.397784888048,-6442.97447399116,2
396,0.2626576586866103,0.06741241362114285,1.3000488272658433,4.949594212354551,5.875811901306885,8.99941067926911,7.056060405094578,1.4091997730688082,453.51257294247694,2.282714842241434,-6833.282459515001,-0.6266330046626781,-11.027784231521096,63.37709866127125,-187.6674720206177,914.0840395168851,-3355.6802983705375,1
397,0.1684399868033544,0.02671297976228667,1.1169433586368511,6.631105712094533,8.492671325969795,11.611580773647782,9.359585243789144,1.369577527885089,487.011718428151,2.2064208969793535,-9719.672246503189,-0.07560979122565226,-4.4771577800258076,179.53093789720856,-206.83079266246506,5397.221459299379,-9625.196457663475,2
398,0.10330963311052735,0.009114983941347946,0.9521484368707583,9.21645356974686,18.652885586982837,17.042332352518244,13.687024470491465,1.3724051493005536,302.1331785112683,1.724243162923008,80.67607497607932,0.007197091065717452,0.9621486653877613,802.7055319062712,445.08209001224924,44326.70477754781,69494.69737498189,1
399,0.16920782456691982,0.027031472141357593,1.1260986320683009,6.65512150487427,8.157396122736035,11.328167621057615,9.215865133680973,1.345533542780601,458.21838348624203,2.1148681626648576,-10670.585512854155,-0.09634021670011968,0.542948723436517,171.30679805608042,96.70241552638284,4915.045732333209,5571.142047912694,2
400,0.1575817283579952,0.023033553430205474,1.1077880852054016,7.029927243142819,8.212771498878562,11.727892402104516,9.621220356882173,1.3181169446228513,459.4360348526248,2.0416259752132606,-4736.414022201116,-0.002973071150407115,2.873947202030368,187.94156294132068,174.07419090332996,6075.514793429727,9094.168967139893,2
401,0.2266780093520847,0.04969828089475411,1.2695312491610111,5.60059289734245,6.339453010309324,9.63464341976169,7.7498699210065745,1.3608858576067004,433.11462373720724,2.218627928221286,-10765.557911756292,-0.6243041734710344,-14.133466653972713,92.96907596741282,-347.5143714484846,2010.1639556979399,-9323.853060740572,1
402,0.1176230833184444,0.012346704313183233,0.8361816400723967,7.108992694984689,11.120556955262096,12.331157870605931,10.000998046680069,1.3289793677782642,359.53674292645724,1.571655272398848,1233.95767702205,0.09736271805451464,5.998899068673677,322.15248830006135,267.8307361784336,11993.684596776757,11467.228857308386,2
403,0.25670457779325667,0.0642121119085847,1.7181396473020416,6.6930619705807795,6.916711493177644,12.117964890994239,9.528777465943387,1.405358749820863,494.274902017101,2.7893066387816448,-7367.481748347147,-0.6697865695422636,-17.479892768339578,119.09552465713956,-527.6547591764695,3306.852799358295,-18415.902029828587,1
404,0.2704025088271601,0.07301738818354073,2.5207519514591232,9.322221019296736,17.636138473200344,21.10271121696859,15.749387396378747,1.688288649843626,1108.0230705568088,4.956054684224717,-7304.299128550669,0.3203008377627344,16.160173302672717,739.1760063069519,851.4308484600958,42302.5101019389,44934.10389077315,1
405,0.22109411166879084,0.04717469516872588,1.6021728505036799,7.246564996284517,8.083627104964092,12.676797626666772,10.197384643983048,1.3824008247980584,432.3913571361227,2.5207519514591232,-11209.558451725785,-0.6796242306329132,-25.53261159681786,187.37855402315589,-1001.8587977137856,6838.08439624389,-43811.18915661478,1
406,0.11507747354247716,0.011198761901573848,0.91552734314496,7.955747679905594,12.140111518034251,13.44479123690015,11.019599965563751,1.2737362684304023,336.8926999726719,1.7761230457012225,182.4973582646013,-0.3084506476548656,-18.460494012846713,450.1047849086897,-1022.6626759506906,23281.96560414191,-60224.49539987949,2
407,0.1161395607922669,0.011671094496385438,0.9429931634393087,8.119482775778652,11.825508182062748,13.893875102138042,11.345873882143703,1.2998259416217295,312.66479471524576,1.8585205065842687,486.4288835778694,-0.050694076145123654,-7.927130121866954,424.6909659399167,-773.204832477037,22226.30729463652,-69281.75884847844,2
408,0.11970761466879212,0.012446359088150175,1.1474609367416833,9.585530042650054,19.1578229216758,17.908900454931214,14.359173261529511,1.396087663466333,352.5299069935878,2.0843505845600254,635.2414996295554,0.5280546261832227,30.437019284861847,917.6565164109084,2349.7860638008356,58027.931421428635,211229.37164338768,1
409,0.14475777799421755,0.019221387662856384,1.1535644523626496,7.968928981548263,10.360428994378328,13.395916671155696,10.99305322828921,1.3212008217158306,441.1193844741046,2.102661131422925,-1027.8314166434677,-0.1417361908991557,4.366168997197243,316.2370624380111,595.4812327131104,13644.806863553067,45124.168964246775,2
410,0.36873477718457054,0.13586518345026924,3.952026364575744,10.717802087318587,23.01930904531056,35.59508031755742,22.662765579284134,2.1137185710410655,1405.191039110421,7.6965331980386305,-585.6074614974755,0.49985869767749264,39.62081490061269,1191.205899072125,3869.6663332804515,94209.61206027372,402497.3398111156,0
411,0.09763171581701764,0.007794800898963919,0.7904052729151487,8.095783898713144,17.58347095690497,14.26406705695753,11.626161669296858,1.2986407972375598,277.6367185665196,1.5747070302093311,1.9393226404388824,0.35722831076975325,6.258301295201331,828.8979113991948,-540.6547741145871,50950.801244914415,-97362.17510704396,1
412,0.1559803250802813,0.02239652286408405,1.0803222649110529,6.926016241824238,9.072499816500365,11.90233467857287,9.67290542595943,1.3399664163841196,451.6113278265459,2.0935058579914756,-2906.671745595336,-0.17075491067650256,-11.99755730368707,238.7505008114162,-691.2961283148176,9341.33966001169,-39228.033432174336,2
413,0.1540396884272181,0.022046667678658212,1.0711669914796031,6.953837692197856,7.2306080443868,11.708190696064465,9.548077229595469,1.3235191205180679,450.7568356396106,2.005004881487462,-4857.2595357767495,0.028326707226121465,-1.8918824900261417,141.1340923075024,-162.84529344298593,4328.887095612203,-10818.252939364973,2
414,0.22477781143467432,0.04877407347782419,1.2145996085723136,5.4035565201919615,6.490426867729899,9.27842986324914,7.481422739154699,1.3603340617285722,432.797240924917,2.255249021947085,-10786.480181747142,-0.6601333430822841,-15.204432291030006,97.76292075636407,-369.76076470062,2129.917852397694,-9720.868867940544,1
415,0.25791340353162767,0.06453915919411643,1.4587402334109696,5.655930298450293,6.035220404653863,10.156842290006049,7.991823219574639,1.3918087384765523,457.46459930705265,2.4688720686809087,-6925.139634383713,-0.5681390869403217,-12.23586548911705,77.7196382050074,-273.3204787895801,1500.6367536316209,-6741.733207485616,1
416,0.26123024157826585,0.06623462247915227,1.9256591784148993,7.371501732650515,7.131926061063192,13.378856906375875,10.54653478275063,1.4095253726738215,475.8239742949196,3.308105466563789,-6639.940831686179,-0.7005259262498742,-17.588051324276055,130.0102641515645,-581.0192604676064,4192.227829920258,-24973.799411210144,1
417,0.2667839731267435,0.06938987153434302,1.2512207022981119,4.690014499872835,5.256141637248283,8.150335625632884,6.499856019767092,1.3684150968041442,466.6534420744175,2.227783201652736,-6214.128765424783,-0.5120052592164538,-8.241670950605473,50.9125221981074,-132.58379779745636,670.232339771832,-2265.5254068548516,1
418,0.11574710243583698,0.011703394354064542,1.1413574211207167,9.860786119923947,18.12611894219281,18.023060862378895,14.519866545344252,1.3762485592103597,341.3055417666306,1.910400389362483,617.3115181618518,0.392417453892952,43.037530214616325,853.1121127400532,3868.434865344937,54256.132354041525,348110.8711579231,1
419,0.13626616433491565,0.016694111505761187,1.1932373038989312,8.756666115340172,13.38082479247705,15.62120722390087,12.625869561104208,1.3671498876950745,409.4573971903414,2.1240234360963073,1199.5470833424656,0.49642787745041606,24.768131306825925,478.8871540465927,1436.9409739058442,23028.874007324703,93150.05651445726,2
420,0.1134469256440899,0.011323299333509411,1.022338866511872,9.011604860225065,12.860824203066372,15.610506617173595,12.685827552031713,1.3204149281914466,349.7192380501328,1.7456054675963903,715.5804697541682,0.03651902020403291,14.49398917879521,475.1845203511553,1389.345128904268,24542.334298906742,116305.39234127961,2
421,0.11645702055595705,0.012003541295635056,0.9368896478183423,8.044939183105507,11.960488227510197,13.816591556143466,11.284090827512436,1.3195712001363213,353.36303687584973,1.7761230457012223,988.5738687039002,-0.0667963340089376,-2.6521687644322056,409.1242728510078,-357.87767425191885,19624.69056569921,-41751.29874344879,2
422,0.1374696038405043,0.017135909502119018,1.010131835269939,7.3480377265211265,9.931342281846185,12.63151646366779,10.301873487897096,1.3350321783515848,348.5931394180645,2.0080566392979455,836.638429958106,-0.21697945376943809,-7.967285126357333,259.847518627835,-346.0966142245728,9813.111291753663,-19138.281647193708,2
423,0.34370346660446455,0.11785998828114004,2.7526855450558463,8.008896658070803,18.93904091189076,25.54866850308057,16.54666360926393,2.063654706788691,1322.9797354538139,5.319213863672218,-1553.871567380133,-0.15801084850221958,-9.442534123234653,611.6909062652111,-504.69948151092035,24810.831209965232,-29039.405665968712,0
424,0.14064241606118408,0.018234180548106826,1.0803222649110529,7.681340346436293,11.47166353216291,13.46478768688542,10.927704523667408,1.3658994875694284,435.5682370168357,2.120971678285824,-1386.4216509934722,-0.11565468312899163,1.319304044354409,336.9427860432675,183.5308534531159,13502.474603107978,9840.51205655485,2
425,0.25960189949361545,0.06547983049656836,1.2542724601085953,4.831522660485935,5.4249394612566135,8.291037743477514,6.646158510779416,1.3559153634311556,478.67736784772137,2.456665037438976,-6821.535281001209,-0.5215445041296397,-9.12381925589297,59.96066432780009,-162.1285429761139,927.5782197205104,-3043.9204985345004,1
426,0.11821266124726648,0.012295997810786729,0.885009765040128,7.486590316996122,10.108429094320519,12.510276763729127,10.251736470718203,1.2844915738907965,307.29370096879535,1.6448974598504447,913.2040867369171,0.0662874476884483,8.769506987356442,322.9655684110665,585.7471572500399,14031.234836097945,35100.15218492605,2
427,0.0954013477420947,0.007367791989874672,0.8575439447457792,8.988803251124283,16.45202435966936,16.043592023869596,12.991286288320017,1.3003625301683148,276.6632078249754,1.5350341786730497,0.5479370055634901,0.8105637520701214,41.566513272763956,715.5594662997258,2566.3530172128917,41422.64928526995,181325.64202754822,1
428,0.21173138159761756,0.0433743952007264,1.5502929677254655,7.32198012419199,8.282675496556049,12.750142498343575,10.275153971658943,1.38035654078117,438.76953096003257,2.410888670281728,-13226.525752191788,-0.8349035619643222,-29.309913480937592,199.42616203091066,-1113.822936226806,7372.30869406375,-47657.666088818216,1
429,0.11465552386493766,0.011560440650268063,0.8880615228506111,7.745475254177315,10.040425776584266,13.017200688522808,10.66720124863073,1.2915006500341766,308.895873819299,1.544189452104499,765.3733387440006,-0.058001049607924036,4.878755421155874,282.73172287136606,533.5623591545927,11308.8366105671,39384.21669486995,2
430,0.11407048346284988,0.011231931950637417,1.0314941399433217,9.042603385469612,15.956669806529252,16.0175177546503,12.985173179662647,1.3341609126502239,332.09533669459233,1.8218994128584705,376.05142819796515,-0.182187150293697,2.361597299267963,687.8951023554879,933.5147267777583,39422.972379901774,112671.26668139549,1
431,0.1978774331182911,0.03899948949698336,1.9805908190035966,10.009179863474374,25.25689570033429,22.277198434795924,16.965587664658425,1.691623100368168,655.2612300357107,3.829956052156416,-25413.675327048753,-0.28664694612005887,-18.885756077906763,1457.038804744487,-1525.222667568801,102695.66905607928,-134770.04397730663,1
432,0.1103728203145504,0.01045339511737702,0.9399414056288256,8.516058599844563,16.24768482814398,15.273803682763262,12.415150489296876,1.3504542937004016,330.7006833752015,1.647949217660928,217.87134535151313,0.34958963814483573,29.545196942853774,610.0953033259408,2068.7188942457283,29583.44443747927,142861.2696199469,1
433,0.33809449274964165,0.1140488356436363,2.4963378889752574,7.383550878552142,15.809630860821274,23.429792836188252,14.930359733773479,2.019818432928278,1372.0001211636056,4.785156246837657,-1781.8894207893356,-0.0706813619341345,-4.7488241471327965,418.9909095651531,-316.57749238461673,14041.571101558604,-19673.92695626131,0
434,0.1107231734003124,0.010383355024632977,0.946044921249792,8.544235973344337,13.914410284262136,14.665280665101113,12.057308679864478,1.298695909485321,326.2603757609484,1.7120361316810753,126.72012143073152,0.504473458729801,24.20332544815204,532.6810232658947,1315.4894093241435,27551.279196195206,83448.41288461223,1
435,0.1972043852754747,0.0387964127123525,2.0538330064551937,10.414743077777887,16.962838815456955,19.761169108521866,15.715478041950389,1.507156158594541,676.4801020920005,3.799438474051584,-26070.48584151626,-0.03746674868228948,-21.94552172630428,892.5883892878738,-2734.9737238519087,64867.24350661003,-301453.94377771014,1
436,0.1151806526179108,0.01147671903691457,1.0131835930804225,8.796473800521518,12.997038708802576,15.268044534034116,12.406957308750648,1.3118555418354898,340.1092527049212,1.9683837877616641,450.23369958450405,-0.12243778392476314,-8.125276917304165,515.3590184769985,-660.7175760282962,30736.14698086164,-55467.328647516646,2
437,0.33195319358252884,0.10984290705357122,2.82287597469696,8.503837376082204,20.86410014060073,27.385226743349598,17.67150991410512,2.0747600182639148,1286.096190556314,5.633544918151987,-2120.951595189286,0.12534055177789705,11.892682910515445,796.0387387710706,864.6824263099813,38978.20585153972,61938.15378841802,0
438,0.12050735975990921,0.012799301091839601,1.0589599602376705,8.787512748992853,12.16187617295603,14.948671954542059,12.27122343401413,1.3109962578812135,367.28515600727405,1.7730712878907393,1024.5112717874692,0.061869710092337285,17.738690624032575,428.3546743525568,1566.156517337976,21792.731836767165,121396.09496842971,2
439,0.12078761660563732,0.01273315827483697,0.9399414056288256,7.781769622110064,11.934075753901089,13.517600060631262,10.9651221004617,1.3163784364932969,367.1844479995282,1.7333984363544575,822.2585765918168,-0.3959325785078673,-7.170487119524933,356.42861796476075,27.748889110566797,14106.317562201433,14445.90662894332,2
440,0.1339968750536598,0.01587716699444696,1.3488769522335744,10.066480667503695,13.484971807425795,16.901356166297997,13.897749255381214,1.2982509350496172,392.4041745453613,2.2491455063261183,1426.80270907404,-0.19886686050455732,-54.195383555419,870.0127493839636,-7297.472938476963,88033.74207658067,-891843.3123002327,2
441,0.17733572747906196,0.029891898381532656,1.1199951164473345,6.315676668028288,8.732176673006359,11.419236799508102,9.100569076159342,1.404847458187446,511.2915035683553,2.099609373612442,-12647.455897686685,0.02219233205745992,1.3859098519981166,169.12798322385933,59.8089700650998,4327.416880574552,2558.1582228355105,2
442,0.13089608522463456,0.015482786182871699,1.3641357412859905,10.421516724086574,10.139766606957238,17.54660389138157,14.338232530165769,1.307864011635988,322.65319802895726,2.0996093736124415,1314.7500497889087,0.2608430709974388,30.280688605272204,453.5725011692946,3215.2361826787564,37418.30532922975,350252.6868163915,2
443,0.1143669365369765,0.011150281701516879,1.0345458977538047,9.045847769292315,12.993193237660218,15.798511629599567,12.806611082417175,1.3071558704954942,345.44982887326677,1.7761230457012223,237.62661408698824,0.2547964792557486,17.743493226112008,478.18623837858894,1343.4339384610794,25486.442577826267,110720.17701829154,2
444,0.2290032659197332,0.050824701776944495,1.3427734366126078,5.863555837161103,8.294022760701584,10.509271789440993,8.384102657620609,1.4076389180052922,461.30065887483,2.3803710921768957,-10632.336617442525,-0.7129026775914826,-22.856623801219495,162.3086038445571,-694.15229838947,4291.664422325937,-21645.614300398614,1
445,0.1417537602035769,0.018307239177733997,0.961303710302208,6.781504130272455,11.586087867836804,11.95812074408721,9.703037012080665,1.3657100244678586,427.9113766703333,1.8524169909633024,78.41373966555125,-0.008267249319090541,-1.9274098950133431,313.0866295653,-92.05341491625585,10335.055714103588,-3838.007901487824,2
446,0.1606751947617444,0.024141357976214535,1.1810302726569986,7.350420669526976,8.44027048712051,12.69079436515203,10.285447325391264,1.3531408419801891,458.6914059468669,2.291870115672883,-7238.416631011409,-0.16643667178177854,-10.140305051313225,201.59718621102294,-550.8121993032216,7747.887543988955,-31295.3821687028,2
447,0.16619663995856246,0.025998346566168118,1.1108398430158848,6.68388869530003,8.53099519656818,11.282524014866272,9.239998611779054,1.3411993118876309,474.7344967565771,2.1667480454430716,-9591.82573846967,-0.22436127209198795,-6.819771350323544,193.25722360738465,-300.16851174872403,6181.140977507525,-15081.190610834856,2
448,0.12329687849466762,0.013439337049448278,1.2359619132456958,10.024275783260393,19.494592521468604,19.04842281481065,15.176310435177188,1.4234756304970766,368.2800290534916,2.304077146914816,1159.8887229517577,-0.2326271443297968,-4.675632978877623,942.2755345911055,517.6778515117478,63412.01518151127,109389.80653595003,1
449,0.33959483772453203,0.11517492830055794,2.9693603496001537,8.743832413638748,18.07789128568315,26.845577818969012,17.48372447242724,1.9982509312942658,1373.8586416701899,5.697631832172135,-1715.7104931815943,0.518803193086301,24.749185269515507,641.8259354207024,1284.303044903861,30878.981489761965,75482.70724381236,0
450,0.18947714010721486,0.03580098031463599,2.0385742174027777,10.758945465660178,25.280096985256275,23.24397935507683,17.96585596470032,1.667511530749057,615.6158443197236,3.8543701146402816,-30109.791167055264,0.3555711429706812,20.817533958804237,1488.6100712510388,822.8619233001114,112003.30234563455,-26288.521741554727,1
451,0.19458330540784366,0.03769399392395398,2.319335935967232,11.919501167409706,24.502192593665576,24.964236489196715,19.35968556431752,1.6205809161864675,654.4281001534489,4.000854489543475,-26617.70790854126,0.6437716650938589,100.10719344815924,1867.343047496239,13704.884951319913,198411.4984845218,1848364.1153367637,1
452,0.10047778807794373,0.008492057915321519,0.9552001946812416,9.5065806379044,19.035287837108765,17.46012170204124,13.999458387567373,1.3505893020054218,295.0225828128424,1.7822265613221888,22.009566676655403,-0.2038692207137999,-26.335117897087006,1002.8938279069712,-3222.019579496661,74814.44194272906,-388086.03368860926,1
453,0.23258188018634893,0.051936793186434294,1.6082763661246464,6.914882469933021,9.824150162981006,13.01720023943136,10.217084262621595,1.4477842926605604,448.0102536101757,2.8259277325074432,-8986.838552480578,-0.7846840180594711,-27.844818397033315,222.3798640203347,-965.7837268533827,6793.579643699226,-35603.43776244412,1
454,0.3423113121103795,0.11705362199184348,2.4841308577333248,7.256934754561391,13.004325288353552,18.059597776617867,12.755496792517507,1.7567717397105225,1458.370970715901,4.7546386687328255,-1448.483278816465,-0.43696401268717355,-17.31375567468074,316.97541031511275,-711.7432960165628,10124.523605321529,-31134.45786554768,1
455,0.12403416438221077,0.013613673541127197,0.9368896478183423,7.553480546950925,10.30413619202057,12.967658658109864,10.555921185177226,1.3146052570349789,328.72009255619787,1.6113281239351296,1220.6750959576018,0.46230209744343737,23.412926673279674,303.27176147142166,1190.2425604927996,12344.064448003375,62351.95565462024,2
456,0.11560889899397395,0.011760018236461441,1.0406494133747712,9.001464614147173,16.979285550582745,16.142034599828264,13.048144328355978,1.3597163060405333,343.05419899203747,1.9744873033826305,812.986138801331,-0.7533788778405133,-55.06828694672756,816.7429439395105,-4314.9631466467235,54163.691156676534,-359862.6094884739,1
457,0.19086025871830758,0.036324505409219124,1.7578124988383232,9.209945069982824,21.172503463839504,19.432525645682155,15.025831762368167,1.6291678405080334,624.0051265407418,3.4606933570879486,-29196.273290122655,-0.38403883627867336,-22.330681401522323,1049.5446785512233,-1237.380338760915,64201.34653416684,-71653.46149398386,1
458,0.2544565101028381,0.06302934888698156,1.419067381874688,5.57685626239696,6.58253419792252,9.989106053110994,7.897538985142356,1.3972051287770781,459.06677215755633,2.6184082013945855,-7638.401083423452,-0.790820615841925,-16.003187552516525,92.21621024845976,-343.4137484224462,1836.89355858109,-8168.353264989662,1
459,0.0985102084119521,0.008127013710806619,0.9277343743868929,9.417647057523961,19.109224069900286,16.696236517833864,13.609639228442022,1.3224780140515515,277.6855466914874,1.6540527332818944,12.100678057230638,0.14457436069082177,39.14800622085339,981.832580621108,4307.882927437282,67740.42605141156,415162.47983473004,1
460,0.09617237839597388,0.007581374130010486,0.8117675775885312,8.440755975132614,19.132535635500886,14.818944666820157,12.062316773982127,1.293817415225363,268.0877683775177,1.6235351551770625,1.4887464491300832,-0.6234681767129954,-46.938612209124486,1013.7633364279227,-3956.8386344137075,70903.68539321574,-358424.6651131615,1
461,0.26684292027521533,0.06952280393525412,1.4465332021690367,5.420916547746956,6.4782209953165415,9.885989552607553,7.756385671550203,1.4138216529563017,484.93041960140147,2.8472900371808256,-6334.877441633575,-0.5646902460795435,-9.771346279214198,84.87469832267116,-178.7906268694079,1547.6722008997247,-3649.9684078006067,1
462,0.37332747980862546,0.13914648664344323,3.5491943335919616,9.50691959619834,20.48509242995821,32.980796033279034,20.510827968434068,2.1557060230840075,1421.688841833893,7.0129394484903935,-445.3825755010787,0.18912048135293663,8.654650560010367,779.6024006815235,551.0903742506023,42088.75609587911,45988.350117651644,0
463,0.26682486562190394,0.06954591436434952,1.5014648427577344,5.627154872759646,5.966414768216042,10.154585146950287,7.977073008534288,1.4010841177124143,491.64123502665404,2.7832031231606784,-6286.889659886,-0.46319079717169975,-9.35724679848946,72.08364413068857,-193.11979789260246,1249.6653758542448,-4399.1066403878785,1
464,0.20147922262170295,0.03849785562578308,1.3519287100440576,6.710015516500362,7.003731482879667,11.411144292409574,9.274603771733263,1.3460458195901868,410.97717257996203,2.6763915997937664,-10365.234767067974,-0.2938024383800488,-9.557158489592393,124.05037480759883,-298.7308830635481,3508.5380619979787,-10691.229921654669,1
465,0.1836921609702881,0.03370549886860065,2.1881103501164545,11.911833028467544,26.13904846908177,24.42204592656401,19.09136295556665,1.6018361613388006,612.3016353375388,4.150390622257152,-34278.401416807086,0.18122219592050984,-4.387646951239769,1996.4109268483414,-2448.2869949132737,198494.02670074598,-492465.3109162826,1
466,0.3872033194785241,0.14961677439351279,3.717041013168538,9.599713706418006,20.261665713729244,32.47828063979316,20.38880279341664,2.121702636073984,1486.291502924012,7.269287104570982,-38.60252452572841,0.013971221498020922,8.680836945417068,799.9631342516808,902.3242873775539,45836.91273070874,86788.370529564,0
467,0.16295893790205118,0.024904616497901478,1.1566162101731328,7.0975929584686765,7.505456909960711,11.779025391160024,9.68110157653163,1.3209167015613987,478.73840300393107,2.0996093736124415,-8289.828274947886,-0.051325112062957846,3.3261116010331517,150.647240444177,192.4146802089458,4450.7048540632695,9023.586779602389,2
468,0.140328766819283,0.017919907340176115,1.0498046868062207,7.481036929214744,10.899226292917616,12.97647676320483,10.55423390600375,1.345817240276345,426.2573239370514,1.8676757800157184,305.5228383909482,0.21486853595038002,14.121002624348241,318.37102713660596,838.8074739005644,12415.982158002307,47731.45309734988,2
469,0.16039836381218828,0.024095232023085188,1.2542724601085953,7.819733507863166,9.443069145593665,13.969168060101023,11.20159268387461,1.386287943969284,469.8211666816991,2.2460937485156354,-7632.574359382883,-0.06321923677180714,-2.1570141501019515,223.1303888206859,26.09066185696071,7662.428124086952,8768.377490475596,2
470,0.11915893246148589,0.012139723506918226,1.0864257805320192,9.117451441444977,14.969216003637598,15.88325502917915,12.977252500800969,1.3160945474053836,341.9738767271265,1.9256591784148993,374.98921474304143,0.4897878741482316,37.67393723276963,626.4992925341678,2682.5702967582747,35208.43230469609,194866.12203751513,2
471,0.11002591459601617,0.010315384250824618,0.7873535151046656,7.156073348679749,18.17782266486124,13.794642233083694,10.968695507763847,1.4149070644470818,322.68981912268305,1.4831542958948352,155.79782067428533,0.29871836704698684,18.02161142210236,620.358632559329,927.7645760553769,24765.917223202454,45618.85076059751,1
472,0.38655209879810526,0.14896699156771556,4.66308593441833,12.063279306766466,26.826331595943447,41.58912806120003,26.30072144638907,2.176903944130989,1420.0683584365265,9.127807611155252,-65.37918647339924,-0.1733763661380797,4.650645931266321,1768.951125044086,2013.241893262405,184011.06455984985,404959.30468575604,0
473,0.18324763508805691,0.033541660267464704,1.9409179674673154,10.591776349717344,21.449747953289243,21.091771333400683,16.628894460814102,1.569092239552328,644.6624751599027,3.6224365210435585,-34490.17002160779,0.6861843909798424,56.15303648009589,1310.3248390923393,5686.024884570652,106831.66168749667,625234.7504245599,1
474,0.11085905033150584,0.010342790509384268,1.010131835269939,9.111857193880926,16.412006481184665,16.252292419560384,13.178841936637786,1.3268384698651463,316.7480466656723,1.9134521471729662,94.71095308517434,0.4748192722563533,25.70586229957525,722.3594286134498,1542.47943941892,43661.912444479916,102036.1368037856,1
